,Sr. no.,Eng,Hin,Prediction
2497,2497,pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
2498,2498,nadep,नाडेप,नादेप
2499,2499,sailaaneepan,सैलानीपन,सैलानीपन
2500,2500,menrajya,मेंराज्य,मेनराज्य
2501,2501,daav,दाव,दाव
2502,2502,aaboorod,आबूरोड,आबूरोद
2503,2503,pathyakramon,पाठ्यक्रमों,पथ्यककरमों
2504,2504,nividaataaon,निविदाताओं,निविदातां
2505,2505,gandhipura,गांधीपुरा,गंधीीपुरा
2506,2506,phwcs,पीएचडब्ल्यूसीएस,पीवीएसीएस
2507,2507,narayangadh,नारायणगढ़,नररायगढ़
2508,2508,jaylalita,जयललिता,जयलिलता
2509,2509,susanskrut,सुसंस्कृत,सुसंसककरत
2510,2510,masood,मसूद,मसूद
2511,2511,woonsocket,वुनसोकेट,वूनससकेट
2512,2512,sanskrutiyan,संस्कृतियां,संस्कुरतियां
2513,2513,urff,उर्फ,यूआरएफएफ
2514,2514,theratipally,थेराटीपल्ली,थेरेटापल्ली
2515,2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,2516,ulhaaspur,उल्हासपुर,उलहास्पुर
2517,2517,pahanate,पहनते,पहनाते
2518,2518,dhawakon,धावकों,धवकों
2519,2519,bhagedh,भगेड़,भागेध
2520,2520,pransangali,प्राणसंगली,प्रांसंगली
2521,2521,jalvayu,जलवायु,जलवायु
2522,2522,bhijvaai,भिजवाई,भिजवाई
2523,2523,sayra,सायरा,सायरा
2524,2524,krendron,क्रेन्द्रों,क्रेन्द्रों
2525,2525,maujud,मौजुद,मौजूद
2526,2526,siddhaant,सिद्घांत,सिद्धान्त
2527,2527,kamyuniketars,कम्युनिकेटर्स,काम्युनिकटर्स
2528,2528,chidchidapan,चिड़चिड़ापन,चिड़चिदापन
2529,2529,muthoot,मुथूट,मुठूत
2530,2530,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकरों
2531,2531,maloun,मलौन,मलोउन
2532,2532,cincinnati,सिनसिनाटी,सिंसिननटी
2533,2533,registan,रेगिस्तान,रेजिस्टान
2534,2534,parosne,परोसने,परोसनन
2535,2535,vichaarakon,विचारकों,विचारकों
2536,2536,janbhawna,जनभावना,जनभवना
2537,2537,andaman,अंडमान,अंडमान
2538,2538,badyal,बडयाल,बडयाल
2539,2539,morepen,मोरपेन,मोरेपन
2540,2540,beard,बियर्ड,बीयर्ड
2541,2541,nodarani,नोडरानी,नोदरानी
2542,2542,dikhayee,दिखायेे,दिखायी
2543,2543,chink,छींक,चिंक
2544,2544,wyakhyatmakta,व्याख्यात्मकता,व्याख्यातमक्ता
2545,2545,shaishav,शैशव,शैशव
2546,2546,aainthoo,आइंथू,आइंतू
2547,2547,ahemdabadah,अहमदाबादः,अहेमदाबादह
2548,2548,jaayke,जायके,जायके
2549,2549,cigniti,सिग्निटी,सिगनिटी
2550,2550,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2551,2551,pravritteeyon,प्रवृत्तीयों,प्रवृत्तीयों
2552,2552,charcha,चर्चा,चर्चा
2553,2553,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
2554,2554,hammond,हैमंड,हममोंड
2555,2555,nibhaegi,निभाएगी,निभागी
2556,2556,dhunai,धुनाई,धुनै
2557,2557,janbhaavna,जनभावना,जनभावना
2558,2558,cant,कांट,सीएएनटी
2559,2559,melaghaat,मेलघाट,मेलाघाट
2560,2560,mue,मुऐ,मुए
2561,2561,shwing,श्विंग,श्विंग
2562,2562,dampatya,दांपत्य,दांपत्य
2563,2563,kpada,कपड़ा,कपड़ा
2564,2564,santati,संतति,संतती
2565,2565,maanavtarhit,मानवटरहित,मानवतरहित
2566,2566,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
2567,2567,harvey,हार्वे,हरवे
2568,2568,kaju,काजू,कजू
2569,2569,cerritos,सेररितोस,सेरेटिस
2570,2570,texmaco,टेक्समैको,टेक्समाोो
2571,2571,sanchar,संचार,संचर
2572,2572,tuth,ट्रुथ,तुथ
2573,2573,lozano,लोज़ानों,लोजानो
2574,2574,ropaney,रोपने,रोपाने
2575,2575,hollywood,हॉलीवुड,होलीवुड
2576,2576,chhinke,छींके,छिंके
2577,2577,dhamma,धम्मा,धम्मा
2578,2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,2579,pujapath,पूजापाठ,पूजापथ
2580,2580,chanan,चानन,चनन
2581,2581,shrankhalaaon,श्रंखलाओं,श्रखणलां
2582,2582,chhednaa,छेड़ना,छेड़ना
2583,2583,carbogen,कार्बोजेन,कार्बोजन
2584,2584,vyavadhan,व्यवधान,व्यववाधन
2585,2585,schultz,शुल्ट्ज,शुल्ट्ज
2586,2586,istrailiyon,इस्त्राइलियों,इस्ट्राइलियों
2587,2587,squash,स्क्वाश,स्क्वश
2588,2588,danville,डैनविल,डैनविले
2589,2589,prana,प्राना,प्रना
2590,2590,thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
2591,2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2592,2592,wyakteeyon,व्यक्तीयों,व्यक्तियों
2593,2593,metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
2594,2594,madhura,मढ़ौरा,मढ़ौरा
2595,2595,paliyon,पालियों,पलियों
2596,2596,denver,डेनवर,डेनवर
2597,2597,apj,एपीजे,एपीज
2598,2598,beni,बैनी,बेनी
2599,2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,2600,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टााारियों
2601,2601,lakeer,लकीर,लकीर
2602,2602,sudhaargrah,सुधारगृह,सुधारग्रह
2603,2603,sandali,संदली,संदली
2604,2604,jagriti,जागृति,जगृति
2605,2605,talwar,तलवार,तलवार
2606,2606,janashiksha,जनशिक्षा,जनशिक्षा
2607,2607,tapuwo,टापुओं,टापुओं
2608,2608,bulletin,बुलेटिन,बुलेटिन
2609,2609,ballebaajee,बल्लेबाज़ी,बल्लेबाजी
2610,2610,maadheekhedhaa,माड़ीखेड़ा,माधेखड़ा
2611,2611,arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
2612,2612,scaining,स्कैनिंग,स्कैनिंग
2613,2613,mehman,मेहमान,मेहमन
2614,2614,rahegi,रहेगी,रहेगी
2615,2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,2616,tyauharon,त्यौहारों,त्यौहरों
2617,2617,darshaana,दर्शाना,दर्शान
2618,2618,beechbachaav,बीचबचाव,बीचबाचव
2619,2619,sulati,सुलाती,सुलाती
2620,2620,varshan,वर्शन,वर्षण
2621,2621,sudhaaratee,सुधारती,सुधारती
2622,2622,wasaamukt,वसामुक्त,वसामुक्त
2623,2623,patil,पाटिल,पतिल
2624,2624,jewaab,जेवाब,जेवाब
2625,2625,soto,सोटो,सोतो
2626,2626,dhtuen,धातुएं,ध्तुएं
2627,2627,dose,डोसे,डोज़
2628,2628,bhaagadaud,भागदौड,भागड़ौद
2629,2629,pagabadha,पगबाधा,पगबााा
2630,2630,arushi,आरुषि,अरुशी
2631,2631,agusta,अगस्ता,अगुस्ता
2632,2632,titan,टाइटन,तितान
2633,2633,equities,इक्विटीज,इक्विटीज
2634,2634,airtel,एयरटेल,एयरटेल
2635,2635,alaps,ऐल्प्स,अल्प्स
2636,2636,naksali,नक्सली,नकसाली
2637,2637,achivement,अचीवमेंट,अचिवेमेट
2638,2638,galaega,गलाएगा,गलाएगा
2639,2639,foodon,फूडॉन,फूदों
2640,2640,rajnichi,राजनीचि,राजनीची
2641,2641,arya,आर्य,आर्य
2642,2642,streamwood,स्ट्रीमवुड,स्ट्रीमवूड
2643,2643,ghot,घोट,घोटी
2644,2644,music,म्यूजिक,मुसिक
2645,2645,purkayastha,पुरकायस्थ,पुरकयास्था
2646,2646,nora,नोरा,नोरा
2647,2647,tonic,टॉनिक,टोनिक
2648,2648,gujaarne,गुजारने,गुजारने
2649,2649,water,वाटर,वाटर
2650,2650,sunsaan,सूनसान,सुनसान
2651,2651,sirsa,सिरसा,सिरसा
2652,2652,tangirala,टेंगीरला,तंंगीराल
2653,2653,hanson,हेनसन,हंसों
2654,2654,varun,वरुण,वरुण
2655,2655,dreijer,ड्रेजर,ड्रेजर
2656,2656,doudaate,दौड़ाते,दौदाते
2657,2657,sharabon,शराबों,शराबों
2658,2658,vyakteeyon,व्यक्तीयों,व्यक्तियों
2659,2659,saatseraa,सातसेरा,सात्ेरा
2660,2660,darjano,दर्जनों,दर्जनो
2661,2661,agniyaan,अग्नियां,अग्नियाँ
2662,2662,dhonaa,धोना,धोना
2663,2663,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2664,2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,2665,himamaanav,हिममानव,हिमामावव
2666,2666,two,टु,टीवो
2667,2667,ail,ऐल,एआईएल
2668,2668,bandhuon,बंधुओं,बंधुओं
2669,2669,shraddhavanon,श्रद्धावानों,श्रद्धवनों
2670,2670,mariyo,मारियो,मरियो
2671,2671,vyaghat,व्याघात,व्यघघाट
2672,2672,michael,माईकल,मिचेल
2673,2673,adrgh,अद्र्घ,अद्रघ
2674,2674,vitthal,विट्ठल,विठ्ठल
2675,2675,prarup,प्रारूप,प्रारुप
2676,2676,dhoondhti,ढूंढती,ढूँढ़ती
2677,2677,dubana,डुबाना,दुबना
2678,2678,ladne,लडने,लाडने
2679,2679,form,फार्म,फ़ार्म
2680,2680,zuari,जुवारी,ज़ुआरी
